31200 4.4633333333333
31500 4.5575
31800 4.6641666666667
32100 4.7779166666667
32400 4.8954166666667
32700 5.01625
33000 5.1420833333333
33300 5.2754166666667
33600 5.4183333333333
33900 5.57
34200 5.72875
34500 5.8945833333333
34800 6.07
35100 6.2545833333333
35400 6.4466666666667
35700 6.6466666666667
36000 6.8579166666667
36300 7.0808333333333
36600 7.3116666666667
36900 7.55
37200 7.7958333333333
37500 8.04875
37800 8.3108333333333
38100 8.58875
38400 8.8808333333333
38700 9.1779166666667
39000 9.47875
39300 9.7883333333333
39600 10.106666666667
39900 10.428333333333
40200 10.751666666667
40500 11.077083333333
40800 11.405416666667
41100 11.73375
41400 12.062916666667
41700 12.389583333333
42000 12.715416666667
42300 13.045
42600 13.375833333333
42900 13.709583333333
43200 14.045
43500 14.382916666667
43800 14.72125
44100 15.0575
44400 15.394583333333
44700 15.73375
45000 16.067083333333
45300 16.391666666667
45600 16.7175
45900 17.048333333333
46200 17.378333333333
46500 17.694583333333
46800 18.01125
47100 18.345
47400 18.679166666667
47700 19.003333333333
48000 19.324166666667
48300 19.647083333333
48600 19.97125
48900 20.294166666667
49200 20.615
49500 20.9325
49800 21.243333333333
50100 21.549166666667
50400 21.85125
50700 22.148333333333
51000 22.440416666667
51300 22.726666666667
51600 23.007083333333
51900 23.28125
52200 23.547083333333
52500 23.806666666667
52800 24.06
53100 24.305
53400 24.541666666667
53700 24.77125
54000 24.995416666667
54300 25.213333333333
54600 25.424166666667
54900 25.627916666667
55200 25.824166666667
55500 26.013333333333
55800 26.196666666667
56100 26.375416666667
56400 26.55
56700 26.719166666667
57000 26.88125
57300 27.035833333333
57600 27.181666666667
57900 27.317083333333
58200 27.444166666667
58500 27.56625
58800 27.68375
59100 27.79625
59400 27.90375
59700 28.00625
60000 28.10375
60300 28.197916666667
60600 28.288333333333
