28800 4.4091666666667
29100 4.5108333333333
29400 4.6191666666667
29700 4.7345833333333
30000 4.8575
30300 4.9875
30600 5.1245833333333
30900 5.26875
31200 5.4191666666667
31500 5.57625
31800 5.7408333333333
32100 5.91375
32400 6.09625
32700 6.2891666666667
33000 6.4916666666667
33300 6.7008333333333
33600 6.9154166666667
33900 7.13625
34200 7.3641666666667
34500 7.5995833333333
34800 7.8404166666667
35100 8.085
35400 8.3345833333333
35700 8.5904166666667
36000 8.8525
36300 9.1195833333333
36600 9.3891666666667
36900 9.66375
37200 9.9445833333333
37500 10.230833333333
37800 10.5225
38100 10.817916666667
38400 11.1175
38700 11.421666666667
39000 11.72875
39300 12.037916666667
39600 12.350833333333
39900 12.669166666667
40200 12.994583333333
40500 13.325
40800 13.6575
41100 13.990416666667
41400 14.32375
41700 14.659166666667
42000 14.996666666667
42300 15.33625
42600 15.678333333333
42900 16.021666666667
43200 16.365833333333
43500 16.71125
43800 17.05625
44100 17.400833333333
44400 17.744166666667
44700 18.087083333333
45000 18.434166666667
45300 18.785
45600 19.133333333333
45900 19.484166666667
46200 19.841666666667
46500 20.201666666667
46800 20.529166666667
47100 20.7175
47400 20.859583333333
47700 21.13
48000 21.480833333333
48300 21.843333333333
48600 22.207083333333
48900 22.5675
49200 22.9275
49500 23.29125
49800 23.653333333333
50100 24.014583333333
50400 24.369583333333
50700 24.725833333333
51000 25.091666666667
51300 25.452083333333
51600 25.80375
51900 26.153333333333
52200 26.498333333333
52500 26.838333333333
52800 27.175
53100 27.508333333333
53400 27.84125
53700 28.16625
54000 28.485833333333
54300 28.808333333333
54600 29.127916666667
54900 29.441666666667
55200 29.746666666667
55500 30.044166666667
55800 30.343333333333
56100 30.643333333333
56400 30.935833333333
56700 31.222083333333
57000 31.506666666667
57300 31.787916666667
57600 32.06375
57900 32.32625
58200 32.569166666667
58500 32.811666666667
58800 33.05875
59100 33.297916666667
59400 33.536666666667
59700 33.7775
60000 34.012083333333
60300 34.241666666667
60600 34.468333333333
60900 34.689166666667
61200 34.9025
61500 35.107083333333
61800 35.304166666667
62100 35.495416666667
62400 35.677083333333
62700 35.851666666667
63000 36.024166666667
63300 36.190833333333
63600 36.347916666667
63900 36.49625
64200 36.638333333333
64500 36.768333333333
64800 36.89125
65100 37.011666666667
65400 37.1225
65700 37.2275
66000 37.329166666667
66300 37.42375
66600 37.51125
