28800 4.12
29100 4.2120833333333
29400 4.3158333333333
29700 4.4308333333333
30000 4.5575
30300 4.6975
30600 4.8508333333333
30900 5.0166666666667
31200 5.19625
31500 5.3895833333333
31800 5.5970833333333
32100 5.8216666666667
32400 6.0691666666667
32700 6.3375
33000 6.6183333333333
33300 6.90875
33600 7.2095833333333
33900 7.5220833333333
34200 7.84625
34500 8.1825
34800 8.5295833333333
35100 8.8858333333333
35400 9.25125
35700 9.625
36000 10.007916666667
36300 10.400833333333
36600 10.802916666667
36900 11.214166666667
37200 11.634583333333
37500 12.06625
37800 12.510416666667
38100 12.96375
38400 13.422083333333
38700 13.885833333333
39000 14.354583333333
39300 14.828333333333
39600 15.309166666667
39900 15.79625
40200 16.289583333333
40500 16.790416666667
40800 17.297916666667
41100 17.801666666667
41400 18.29625
41700 18.795
42000 19.305833333333
42300 19.82625
42600 20.357083333333
42900 20.895833333333
43200 21.438333333333
43500 21.985833333333
43800 22.537916666667
44100 23.09125
44400 23.651666666667
44700 24.219583333333
45000 24.790833333333
45300 25.36625
45600 25.917083333333
45900 26.468333333333
46200 27.047916666667
46500 27.57
46800 28.08625
47100 28.670833333333
47400 29.272083333333
47700 29.851666666667
48000 30.432916666667
48300 31.038333333333
48600 31.640416666667
48900 32.239166666667
49200 32.838333333333
49500 33.439166666667
49800 34.037083333333
50100 34.63375
50400 35.22875
50700 35.821666666667
51000 36.413333333333
51300 36.999166666667
51600 37.58
51900 38.15625
52200 38.730833333333
52500 39.305
52800 39.877083333333
53100 40.444583333333
53400 41.00625
53700 41.563333333333
54000 42.113333333333
54300 42.65625
54600 43.1925
54900 43.720416666667
55200 44.2425
55500 44.76125
55800 45.275
56100 45.782916666667
56400 46.284583333333
56700 46.780416666667
57000 47.272083333333
57300 47.759583333333
57600 48.240833333333
57900 48.714166666667
58200 49.180833333333
58500 49.640833333333
58800 50.092083333333
59100 50.530833333333
59400 50.957083333333
59700 51.374166666667
60000 51.7825
60300 52.182083333333
60600 52.570416666667
60900 52.9475
61200 53.315416666667
61500 53.672916666667
61800 54.0175
62100 54.349166666667
62400 54.669583333333
62700 54.97875
63000 55.276666666667
63300 55.5625
63600 55.834166666667
63900 56.091666666667
64200 56.335833333333
64500 56.56625
64800 56.782916666667
65100 56.987083333333
65400 57.179583333333
65700 57.360416666667
66000 57.529166666667
66300 57.685416666667
66600 57.827916666667
66900 57.955
67200 58.067916666667
67500 58.169166666667
67800 58.259166666667
