32700 4.6325
33000 4.7195833333333
33300 4.81
33600 4.9029166666667
33900 4.99875
34200 5.0979166666667
34500 5.2
34800 5.305
35100 5.41375
35400 5.5258333333333
35700 5.6404166666667
36000 5.7575
36300 5.8775
36600 6.0004166666667
36900 6.12625
37200 6.255
37500 6.3866666666667
37800 6.52
38100 6.6554166666667
38400 6.7933333333333
38700 6.9316666666667
39000 7.0720833333333
39300 7.2141666666667
39600 7.3575
39900 7.5033333333333
40200 7.6508333333333
40500 7.7991666666667
40800 7.9491666666667
41100 8.1016666666667
41400 8.255
41700 8.4104166666667
42000 8.5666666666667
42300 8.7245833333333
42600 8.8845833333333
42900 9.0425
43200 9.2004166666667
43500 9.36
43800 9.5183333333333
44100 9.6775
44400 9.84
44700 10.001666666667
45000 10.163333333333
45300 10.328333333333
45600 10.495833333333
45900 10.662916666667
46200 10.83125
46500 11.001666666667
46800 11.172083333333
47100 11.3425
47400 11.511666666667
47700 11.677916666667
48000 11.842083333333
48300 12.0075
48600 12.17625
48900 12.348333333333
49200 12.52125
49500 12.694166666667
49800 12.869583333333
50100 13.043333333333
50400 13.215
50700 13.3875
51000 13.559583333333
51300 13.73
51600 13.8975
51900 14.065
52200 14.232083333333
52500 14.3975
52800 14.561666666667
53100 14.724166666667
53400 14.884583333333
53700 15.0425
54000 15.200416666667
54300 15.3575
54600 15.510416666667
54900 15.660833333333
55200 15.81125
55500 15.959583333333
55800 16.105833333333
56100 16.25125
56400 16.39375
56700 16.534166666667
57000 16.673333333333
57300 16.810416666667
57600 16.945833333333
57900 17.08
58200 17.212916666667
58500 17.343333333333
58800 17.470416666667
59100 17.595416666667
59400 17.717916666667
59700 17.836666666667
60000 17.951666666667
60300 18.06375
60600 18.173333333333
60900 18.28
61200 18.383333333333
61500 18.483333333333
61800 18.58
62100 18.673333333333
62400 18.762916666667
62700 18.84875
